EventId,RankOrder,Class
138683,52313,s
164939,15444,b
103954,73534,b
220374,15442,s
272861,60321,b
249303,15434,b
211626,15433,b
264553,38400,b
155779,73544,b
241990,15427,s
276728,73551,s
122049,38415,s
177431,38416,b
211499,38419,b
328764,38420,s
129675,73549,b
136726,15418,b
175959,15449,b
347465,60331,b
228856,73515,b
134524,15477,b
214951,15476,s
201078,15474,b
309306,15472,b
223691,15470,s
220449,73532,s
198055,60339,b
298904,60338,s
213368,38389,b
115501,15456,b
280179,38392,b
211013,15454,b
308704,38393,b
238104,73522,b
255476,73559,b
160727,15416,b
275429,60316,b
124991,60293,b
221661,38464,s
142897,38466,b
165707,15364,b
124629,38468,s
138489,38469,s
143700,60301,b
181627,38473,b
203296,15355,b
220291,73592,b
106124,15351,b
305283,38482,b
114438,38483,b
212758,15345,b
255037,38478,b
263613,38455,b
268088,15374,s
189085,38454,b
278220,38429,b
144622,15408,s
281518,38431,s
210182,15405,b
336010,15404,b
205083,15403,b
115230,60307,b
101189,15398,s
255433,73567,s
207704,15392,b
211047,38438,s
168067,38448,b
200473,73576,s
252019,38453,s
299817,73582,s
168528,38371,b
224987,38370,s
120281,15488,b
260849,73507,b
225905,60408,s
193084,15597,b
112670,73435,b
333662,73437,b
171254,15593,b
112954,73440,s
201822,15601,s
195828,73449,b
235247,60402,b
126909,15578,s
221176,38286,s
172156,38287,s
120621,73462,b
180045,38289,b
181275,15585,s
261593,15602,b
294245,15604,b
267957,38262,b
157524,38240,b
310118,15633,b
180721,38245,s
256220,60417,b
330115,73409,b
214916,73411,b
135692,73414,s
239737,15618,b
321840,15617,s
169582,15616,b
132923,15615,b
330746,15614,s
298761,38251,s
269665,15612,s
329619,60411,b
113858,38291,b
163093,15343,b
276365,60395,s
187568,60392,s
225538,73495,b
338783,38345,b
145550,15515,b
297861,15513,b
301859,38353,b
326609,15510,b
144712,15521,b
177887,15509,b
211284,38359,b
334144,15502,b
307862,73503,b
107158,15500,b
144540,15494,b
193832,15493,b
199367,38357,b
115156,15522,s
124018,60360,b
150731,38340,b
295214,73466,s
